Actual Statutes,Predicted Statutes
"[""Constitution_136"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_324"", ""Arms Act, 1959_27""]","[""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Arms Act, 1959_25"", ""Code of Criminal Procedure, 1973_482""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376"", ""Arms Act, 1959_25"", ""Indian Penal Code, 1860_366"", ""Arms Act, 1959_27""]","[""Code of Criminal Procedure, 1973_319"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Code of Criminal Procedure, 1973_313"", ""Indian Penal Code, 1860_364"", ""Arms Act, 1959_25""]","[""Indian Penal Code, 1860_364A"", ""Indian Penal Code, 1860_364"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_392"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Arms Act, 1959_25"", ""Arms Act, 1959_27""]","[""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_376"", ""Arms Act, 1959_25""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_323"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_1"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Code of Criminal Procedure, 1973_439"", ""Indian Penal Code, 1860_420""]"
"[""Indian Penal Code, 1860_120"", ""Code of Criminal Procedure, 1973_313"", ""Code of Criminal Procedure, 1973_161"", ""Indian Penal Code, 1860_376"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_392"", ""Indian Penal Code, 1860_397"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Indian Penal Code, 1860_364A""]"
"[""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_364"", ""Arms Act, 1959_25""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_392"", ""Indian Penal Code, 1860_364"", ""Indian Penal Code, 1860_364A"", ""Indian Penal Code, 1860_365"", ""Indian Penal Code, 1860_368"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_364"", ""Arms Act, 1959_25""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376"", ""Code of Criminal Procedure, 1973_2"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_302"", ""Arms Act, 1959_27""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120B"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Terrorist and Disruptive Activities (Prevention) Act, 1987_3"", ""Terrorist and Disruptive Activities (Prevention) Act, 1987_15"", ""Terrorist and Disruptive Activities (Prevention) Act, 1987_20"", ""Terrorist and Disruptive Activities (Prevention) Act, 1987_21""]"
"[""Constitution_226"", ""Constitution_141""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Civil Procedure, 1908_58"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Code of Civil Procedure, 1908_8"", ""Code of Civil Procedure, 1908_9"", ""Code of Civil Procedure, 1908_11"", ""Code of Civil Procedure, 1908_151""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_309"", ""Constitution_32"", ""Constitution_141"", ""Constitution_142""]","[""Constitution_226"", ""Constitution_136"", ""Indian Railway Establishment Code_1A"", ""Constitution_246"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22""]"
"[""Constitution_226"", ""Constitution_14"", ""Constitution_309"", ""Constitution_16"", ""Constitution_1"", ""Constitution_141""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_191"", ""Constitution_21"", ""Constitution_25"", ""Constitution_141"", ""Constitution_142""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_506"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Protection of Human Rights Act, 1993_18"", ""Protection of Human Rights Act, 1993_19""]"
"[""Constitution_226"", ""Constitution_142""]","[""MRTP Act, 1966_127"", ""MRTP Act, 1966_127A"", ""MRTP Act, 1966_127B"", ""MRTP Act, 1966_127C"", ""MRTP Act, 1966_127D"", ""MRTP Act, 1966_127E"", ""MRTP Act, 1966_127F"", ""MRTP Act, 1966_127G"", ""MRTP Act, 1966_127H"", ""MRTP Act, 1966_127I"", ""MRTP Act, 1966_127J"", ""MRTP Act, 1966_127K"", ""MRTP Act, 1966_127L"", ""MRTP Act, 1966_127M"", ""MRTP Act, 1966_127N"", ""MRTP Act, 1966_127O"", ""MRTP Act, 1966_127P"", ""MRTP Act, 1966_127Q"", ""MRTP Act, 1966_127R"", ""MRTP Act, 1966_127S"", ""MRTP Act, 1966_127T"", ""MRTP Act, 1966_127U"", ""MRTP Act, 1966_127V"", ""MRTP Act, 1966_127W"", ""MRTP Act, 1966_127X"", ""MRTP Act, 1966_127Y"", ""MRTP Act, 1966_127Z"", ""MRTP Act, 1966_128"", ""MRTP Act, 1966_129"", ""MRTP Act, 1966_130"", ""MRTP Act, 1966_131"", ""MRTP Act, 1966_132"", ""MRTP Act, 1966_133"", ""MRTP Act, 1966_134"", ""MRTP Act, 1966_135"", ""MRTP Act, 1966_136"", ""MRTP Act, 1966_137"", ""MRTP Act, 1966_138"", ""MRTP Act, 1966_139"", ""MRTP Act, 1966_140"", ""MRTP Act, 1966_141""]"
"[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_201"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_2""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_498"", ""Indian Penal Code, 1860_1"", ""Indian Penal Code, 1860_409""]"
"[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_304"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_326""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_324"", ""Indian Penal Code, 1860_325"", ""Indian Penal Code, 1860_326"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_376"", ""Code of Criminal Procedure, 1973_2"", ""Code of Criminal Procedure, 1973_173"", ""Code of Criminal Procedure, 1973_190"", ""Code of Criminal Procedure, 1973_200"", ""Code of Criminal Procedure, 1973_203"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_14"", ""Constitution_15"", ""Constitution_16"", ""Constitution_19"", ""Constitution_20"", ""Constitution_21"", ""Constitution_22"", ""Constitution_225"", ""Constitution_227"", ""Constitution_246""]"
"[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_324""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_324"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_326"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Code of Criminal Procedure, 1973_154"", ""Code of Criminal Procedure, 1973_161"", ""Code of Criminal Procedure, 1973_162""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Code of Criminal Procedure, 1973_2"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_324""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_341"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Code of Criminal Procedure, 1973_195"", ""Code of Criminal Procedure, 1973_197"", ""Code of Criminal Procedure, 1973_198"", ""Code of Criminal Procedure, 1973_199"", ""Code of Criminal Procedure, 1973_200"", ""Code of Criminal Procedure, 1973_203"", ""Code of Criminal Procedure, 1973_204"", ""Code of Criminal Procedure, 1973_205"", ""Code of Criminal Procedure, 1973_206"", ""Code of Criminal Procedure, 1973_207"", ""Code of Criminal Procedure, 1973_208"", ""Code of Criminal Procedure, 1973_209"", ""Code of Criminal Procedure, 1973_210"", ""Code of Criminal Procedure, 1973_211"", ""Code of Criminal Procedure, 1973_212"", ""Code of Criminal Procedure, 1973_213"", ""Code of Criminal Procedure, 1973_214"", ""Code of Criminal Procedure, 1973_215"", ""Code of Criminal Procedure, 1973_216"", ""Code of Criminal Procedure, 1973_217"", ""Code of Criminal Procedure, 1973_218"", ""Code of Criminal Procedure, 1973_219"", ""Code of Criminal Procedure, 1973_220"", ""Code of Criminal Procedure""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_307"", ""Constitution_14"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Constitution_21"", ""Constitution_19"", ""Code of Criminal Procedure, 1973_482""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120B"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Code of Civil Procedure, 1882_151""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Code of Civil Procedure, 1908_151"", ""Code of Civil Procedure, 1908_9"", ""Code of Civil Procedure, 1908_11"", ""Code of Civil Procedure, 1908_151A""]"
"[""Constitution_226"", ""Constitution_227"", ""Code of Civil Procedure, 1882_151""]","[""Workmens Compensation Act, 1923_2"", ""Workmens Compensation Act, 1923_3"", ""Workmens Compensation Act, 1923_4"", ""Workmens Compensation Act, 1923_5"", ""Workmens Compensation Act, 1923_6"", ""Workmens Compensation Act, 1923_7"", ""Workmens Compensation Act, 1923_8"", ""Workmens Compensation Act, 1923_9"", ""Workmens Compensation Act, 1923_10"", ""Workmens Compensation Act, 1923_11"", ""Workmens Compensation Act, 1923_12"", ""Workmens Compensation Act, 1923_13"", ""Workmens Compensation Act, 1923_14"", ""Workmens Compensation Act, 1923_15"", ""Workmens Compensation Act, 1923_16"", ""Workmens Compensation Act, 1923_17"", ""Workmens Compensation Act, 1923_18"", ""Workmens Compensation Act, 1923_19"", ""Workmens Compensation Act, 1923_20"", ""Workmens Compensation Act, 1923_21"", ""Workmens Compensation Act, 1923_22"", ""Workmens Compensation Act, 1923_23"", ""Workmens Compensation Act, 1923_24"", ""Workmens Compensation Act, 1923_25"", ""Workmens Compensation Act, 1923_26"", ""Workmens Compensation Act, 1923_27"", ""Workmens Compensation Act, 1923_28"", ""Workmens Compensation Act, 1923_29"", ""Workmens Compensation Act, 1923_30"", ""Workmens Compensation Act, 1923_31"", ""Workmens Compensation Act, 1923_32"", ""Workmens Compensation Act, 1923_33"", ""Workmens Compensation Act, 1923_34"", ""Workmens Compensation Act, 1923_35"", ""Workmens Compensation Act, 1923_36"", ""Workmens Compensation Act, 1923_37""]"
"[""Constitution_226"", ""Code of Civil Procedure, 1882_151""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_420"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_227"", ""Code of Civil Procedure, 1882_151""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Code of Civil Procedure, 1908_115"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_136"", ""Code of Civil Procedure, 1882_151""]","[""Indian Succession Act, 1925_59"", ""Indian Succession Act, 1925_60"", ""Indian Succession Act, 1925_61"", ""Indian Succession Act, 1925_62"", ""Indian Succession Act, 1925_63"", ""Indian Succession Act, 1925_64"", ""Indian Succession Act, 1925_65"", ""Indian Succession Act, 1925_66"", ""Indian Succession Act, 1925_67"", ""Indian Succession Act, 1925_68"", ""Indian Succession Act, 1925_69"", ""Indian Succession Act, 1925_70"", ""Indian Succession Act, 1925_71"", ""Indian Succession Act, 1925_72"", ""Indian Succession Act, 1925_73"", ""Indian Succession Act, 1925_74"", ""Indian Succession Act, 1925_75"", ""Indian Succession Act, 1925_76"", ""Indian Succession Act, 1925_77"", ""Indian Succession Act, 1925_78"", ""Indian Succession Act, 1925_79"", ""Indian Succession Act, 1925_80"", ""Indian Succession Act, 1925_81"", ""Indian Succession Act, 1925_82"", ""Indian Succession Act, 1925_83"", ""Indian Succession Act, 1925_84"", ""Indian Succession Act, 1925_85"", ""Indian Succession Act, 1925_86"", ""Indian Succession Act, 1925_87"", ""Indian Succession Act, 1925_88"", ""Indian Succession Act, 1925_89"", ""Indian Succession Act, 1925_90"", ""Indian Succession Act, 1925_91"", ""Indian Succession Act, 1925_92"", ""Indian Succession Act, 1925_93"", ""Indian Succession Act, 1925_94"", ""Indian Succession Act, 1925_95"", ""Indian Succession Act, 1925_96"", ""Indian Succession Act, 1925_97"", ""Indian Succession""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_376"",""Indian Penal Code, 1860_366"" ]","[""Indian Penal Code, 1860_366"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_363"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_506"", ""Code of Criminal Procedure, 1973_161"", ""Code of Criminal Procedure, 1973_164"", ""Code of Criminal Procedure, 1973_313""]"
"[""Constitution_14""]","[""Constitution_226"", ""Indian Penal Code, 1860_302"", ""Constitution_14"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_5"", ""Special Courts Act, 1979_5""]","[""Indian Penal Code, 1860_302"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_324"", ""Indian Penal Code, 1860_325""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_302""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_5""]","[""Indian Penal Code, 1860_302"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300""]"
"[""Indian Penal Code, 1860_34""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
"[""Constitution_136"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_148""]","[""Indian Penal Code, 1860_302"", ""Constitution_32"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_148"", ""Indian Penal Code, 1860_321"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_324"", ""Special Courts Act, 1979_5"", ""Indian Penal Code, 1860_300"", ""Indian Penal Code, 1860_325""]"
