Fact ID,Actual Statutes,Relevant statutes,Predicted Statutes
2001_E_4,"['Constitution_226', 'Constitution_136', 'Constitution_309', 'Constitution_32', 'Constitution_141', 'Constitution_142']","['Constitution_226', 'Constitution_136']"," ['Constitution_226', 'Constitution_136', 'Indian Railway Establishment Code_1A', 'Constitution_246', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']"
1995_S_266,"['Constitution_226', 'Constitution_14', 'Constitution_309', 'Constitution_16', 'Constitution_1', 'Constitution_141']","['Constitution_226', 'Constitution_14', 'Constitution_16', 'Constitution_1']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2014_C_60,"['Constitution_226', 'Constitution_191', 'Constitution_21', 'Constitution_25', 'Constitution_141', 'Constitution_142']","['Constitution_226', 'Constitution_21']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_506', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Protection of Human Rights Act, 1993_18', 'Protection of Human Rights Act, 1993_19']"
2017_S_457,"['Constitution_226', 'Constitution_142']",['Constitution_226']," ['MRTP Act, 1966_127', 'MRTP Act, 1966_127A', 'MRTP Act, 1966_127B', 'MRTP Act, 1966_127C', 'MRTP Act, 1966_127D', 'MRTP Act, 1966_127E', 'MRTP Act, 1966_127F', 'MRTP Act, 1966_127G', 'MRTP Act, 1966_127H', 'MRTP Act, 1966_127I', 'MRTP Act, 1966_127J', 'MRTP Act, 1966_127K', 'MRTP Act, 1966_127L', 'MRTP Act, 1966_127M', 'MRTP Act, 1966_127N', 'MRTP Act, 1966_127O', 'MRTP Act, 1966_127P', 'MRTP Act, 1966_127Q', 'MRTP Act, 1966_127R', 'MRTP Act, 1966_127S', 'MRTP Act, 1966_127T', 'MRTP Act, 1966_127U', 'MRTP Act, 1966_127V', 'MRTP Act, 1966_127W', 'MRTP Act, 1966_127X', 'MRTP Act, 1966_127Y', 'MRTP Act, 1966_127Z', 'MRTP Act, 1966_128', 'MRTP Act, 1966_129', 'MRTP Act, 1966_130', 'MRTP Act, 1966_131', 'MRTP Act, 1966_132', 'MRTP Act, 1966_133', 'MRTP Act, 1966_134', 'MRTP Act, 1966_135', 'MRTP Act, 1966_136', 'MRTP Act, 1966_137', 'MRTP Act, 1966_138', 'MRTP Act, 1966_139', 'MRTP Act, 1966_140', 'MRTP Act, 1966_141',"
1995_S_507,"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_2']","['Indian Penal Code, 1860_302']"," ['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_1', 'Indian Penal Code, 1860_409']"
2012_S_183,"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_300', 'Indian Penal Code, 1860_326']","['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_325', 'Indian Penal Code, 1860_326', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_173', 'Code of Criminal Procedure, 1973_190', 'Code of Criminal Procedure, 1973_200', 'Code of Criminal Procedure, 1973_203', 'Code of Criminal Procedure, 1973_482', 'Constitution_14', 'Constitution_15', 'Constitution_16', 'Constitution_19', 'Constitution_20', 'Constitution_21', 'Constitution_22', 'Constitution_225', 'Constitution_227', 'Constitution_246']"
1999_S_624,"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_324']","['Indian Penal Code, 1860_302']"," ['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_326', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Code of Criminal Procedure, 1973_154', 'Code of Criminal Procedure, 1973_161', 'Code of Criminal Procedure, 1973_162']"
2001_J_64,"['Constitution_226', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_324']","['Constitution_226', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Code of Criminal Procedure, 1973_195', 'Code of Criminal Procedure, 1973_197', 'Code of Criminal Procedure, 1973_198', 'Code of Criminal Procedure, 1973_199', 'Code of Criminal Procedure, 1973_200', 'Code of Criminal Procedure, 1973_203', 'Code of Criminal Procedure, 1973_204', 'Code of Criminal Procedure, 1973_205', 'Code of Criminal Procedure, 1973_206', 'Code of Criminal Procedure, 1973_207', 'Code of Criminal Procedure, 1973_208', 'Code of Criminal Procedure, 1973_209', 'Code of Criminal Procedure, 1973_210', 'Code of Criminal Procedure, 1973_211', 'Code of Criminal Procedure, 1973_212', 'Code of Criminal Procedure, 1973_213', 'Code of Criminal Procedure, 1973_214', 'Code of Criminal Procedure, 1973_215', 'Code of Criminal Procedure, 1973_216', 'Code of Criminal Procedure, 1973_217', 'Code of Criminal Procedure, 1973_218', 'Code of Criminal Procedure, 1973_219', 'Code of Criminal Procedure, 1973_220', 'Code of Criminal Procedure"
2017_S_552,"['Constitution_226', 'Indian Penal Code, 1860_307', 'Constitution_14', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Constitution_21', 'Constitution_19', 'Code of Criminal Procedure, 1973_482']","['Constitution_226', 'Constitution_14', 'Constitution_21', 'Constitution_19', 'Code of Criminal Procedure, 1973_482']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120B', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2007_B_25,"['Constitution_226', 'Code of Civil Procedure, 1882_151']",['Constitution_226']," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Code of Civil Procedure, 1908_151', 'Code of Civil Procedure, 1908_9', 'Code of Civil Procedure, 1908_11', 'Code of Civil Procedure, 1908_151A']"
2001_P_173,"['Constitution_226', 'Constitution_227', 'Code of Civil Procedure, 1882_151']","['Constitution_226', 'Constitution_227']"," ['Workmen's Compensation Act, 1923_2', 'Workmen's Compensation Act, 1923_3', 'Workmen's Compensation Act, 1923_4', 'Workmen's Compensation Act, 1923_5', 'Workmen's Compensation Act, 1923_6', 'Workmen's Compensation Act, 1923_7', 'Workmen's Compensation Act, 1923_8', 'Workmen's Compensation Act, 1923_9', 'Workmen's Compensation Act, 1923_10', 'Workmen's Compensation Act, 1923_11', 'Workmen's Compensation Act, 1923_12', 'Workmen's Compensation Act, 1923_13', 'Workmen's Compensation Act, 1923_14', 'Workmen's Compensation Act, 1923_15', 'Workmen's Compensation Act, 1923_16', 'Workmen's Compensation Act, 1923_17', 'Workmen's Compensation Act, 1923_18', 'Workmen's Compensation Act, 1923_19', 'Workmen's Compensation Act, 1923_20', 'Workmen's Compensation Act, 1923_21', 'Workmen's Compensation Act, 1923_22', 'Workmen's Compensation Act, 1923_23', 'Workmen's Compensation Act, 1923_24', 'Workmen's Compensation Act, 1923_25', 'Workmen's Compensation Act, 1923_26', 'Workmen's Compensation Act, 1923_27', 'Workmen's Compensation Act, 1923_28', 'Workmen's Compensation Act, 1923_29', 'Workmen's Compensation Act, 1923_30', 'Workmen's Compensation Act, 1923_31', 'Workmen's Compensation Act, 1923_32', 'Workmen's Compensation Act, 1923_33', 'Workmen's Compensation Act, 1923_34', 'Workmen's Compensation Act, 1923_35', 'Workmen's Compensation Act, 1923_36', 'Workmen's Compensation Act, 1923_37"
1971_P_32,"['Constitution_226', 'Code of Civil Procedure, 1882_151']",['Constitution_226']," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_420', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
1999_G_53,"['Constitution_226', 'Constitution_227', 'Code of Civil Procedure, 1882_151']","['Constitution_226', 'Constitution_227']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Code of Civil Procedure, 1908_115', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2003_T_22,"['Constitution_226', 'Constitution_136', 'Code of Civil Procedure, 1882_151']","['Constitution_226', 'Constitution_136']"," ['Indian Succession Act, 1925_59', 'Indian Succession Act, 1925_60', 'Indian Succession Act, 1925_61', 'Indian Succession Act, 1925_62', 'Indian Succession Act, 1925_63', 'Indian Succession Act, 1925_64', 'Indian Succession Act, 1925_65', 'Indian Succession Act, 1925_66', 'Indian Succession Act, 1925_67', 'Indian Succession Act, 1925_68', 'Indian Succession Act, 1925_69', 'Indian Succession Act, 1925_70', 'Indian Succession Act, 1925_71', 'Indian Succession Act, 1925_72', 'Indian Succession Act, 1925_73', 'Indian Succession Act, 1925_74', 'Indian Succession Act, 1925_75', 'Indian Succession Act, 1925_76', 'Indian Succession Act, 1925_77', 'Indian Succession Act, 1925_78', 'Indian Succession Act, 1925_79', 'Indian Succession Act, 1925_80', 'Indian Succession Act, 1925_81', 'Indian Succession Act, 1925_82', 'Indian Succession Act, 1925_83', 'Indian Succession Act, 1925_84', 'Indian Succession Act, 1925_85', 'Indian Succession Act, 1925_86', 'Indian Succession Act, 1925_87', 'Indian Succession Act, 1925_88', 'Indian Succession Act, 1925_89', 'Indian Succession Act, 1925_90', 'Indian Succession Act, 1925_91', 'Indian Succession Act, 1925_92', 'Indian Succession Act, 1925_93', 'Indian Succession Act, 1925_94', 'Indian Succession Act, 1925_95', 'Indian Succession Act, 1925_96', 'Indian Succession Act, 1925_97', 'Indian Succession"
2015_M_85,"[""Constitution_136"", ""Indian Penal Code, 1860_376"",""Indian Penal Code, 1860_366"" ]","['Constitution_136', 'Indian Penal Code, 1860_376']"," ['Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_363', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Code of Criminal Procedure, 1973_161', 'Code of Criminal Procedure, 1973_164', 'Code of Criminal Procedure, 1973_313']"
